common_name,scientific_name,start_time,end_time,confidence,label,filename
Great Tit,Parus major,9.0,12.0,0.26744145154953003,Parus major_Great Tit,big_test.wav
European Robin,Erithacus rubecula,15.0,18.0,0.30258211493492126,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,33.0,36.0,0.3138274848461151,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,51.0,54.0,0.6448888778686523,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,63.0,66.0,0.3409191966056824,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,69.0,72.0,0.3572562336921692,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,75.0,78.0,0.29710739850997925,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,87.0,90.0,0.37520647048950195,Erithacus rubecula_European Robin,big_test.wav
Great Tit,Parus major,108.0,111.0,0.34868502616882324,Parus major_Great Tit,big_test.wav
European Robin,Erithacus rubecula,111.0,114.0,0.2838451564311981,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,117.0,120.0,0.3283081352710724,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,120.0,123.0,0.5513346195220947,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,129.0,132.0,0.3236663341522217,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,162.0,165.0,0.5507035255432129,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,174.0,177.0,0.3147512376308441,Erithacus rubecula_European Robin,big_test.wav
Eurasian Blackbird,Turdus merula,180.0,183.0,0.3232533931732178,Turdus merula_Eurasian Blackbird,big_test.wav
European Robin,Erithacus rubecula,183.0,186.0,0.2668463885784149,Erithacus rubecula_European Robin,big_test.wav
Eurasian Blackbird,Turdus merula,186.0,189.0,0.26191791892051697,Turdus merula_Eurasian Blackbird,big_test.wav
European Robin,Erithacus rubecula,195.0,198.0,0.42587050795555115,Erithacus rubecula_European Robin,big_test.wav
Eurasian Blackbird,Turdus merula,195.0,198.0,0.25714507699012756,Turdus merula_Eurasian Blackbird,big_test.wav
European Robin,Erithacus rubecula,198.0,201.0,0.2533629834651947,Erithacus rubecula_European Robin,big_test.wav
European Robin,Erithacus rubecula,201.0,204.0,0.7232269048690796,Erithacus rubecula_European Robin,big_test.wav
Eurasian Blackbird,Turdus merula,201.0,204.0,0.2775668203830719,Turdus merula_Eurasian Blackbird,big_test.wav
